Speed,Vertical_Acceleration,Lateral_Acceleration,Longitudinal_Acceleration,Roll,Pitch,Yaw,Status
109,-0.032,-0.021,-0.019,-1.588,-0.04,-0.95,2
97.3,-0.019,-0.007,-0.007,-1.567,-0.071,-0.948,1
101.8,-0.024,-0.012,-0.011,-1.575,0.018,-0.948,1
127.7,-0.071,-0.112,-0.056,-1.624,-0.066,-0.945,2
94.9,-0.015,-0.004,-0.004,-1.562,-0.021,-0.945,2
106.1,-0.028,-0.017,-0.016,-1.583,0.203,-0.945,2
100.6,-0.022,-0.011,-0.01,-1.573,0.004,-0.944,1
92.4,-0.011,0,-0.001,-1.555,0.032,-0.944,1
47,0.072,0.118,0.084,-1.421,-0.037,-0.941,2
118,-0.047,-0.037,-0.034,-1.605,0.015,-0.941,2
43.5,0.076,0.127,0.091,-1.408,-0.003,-0.94,2
89.6,-0.006,0.004,0.003,-1.546,0.03,-0.938,1
135,-0.093,-0.385,-0.084,-1.644,-0.063,-0.937,2
96.2,-0.017,-0.006,-0.006,-1.565,-0.015,-0.937,2
111.7,-0.036,-0.025,-0.023,-1.594,-0.027,-0.936,2
78.2,0.016,0.027,0.025,-1.511,-0.143,-0.935,1
70.7,0.028,0.04,0.038,-1.499,0.032,-0.935,1
94.2,-0.015,-0.003,-0.004,-1.56,0.034,-0.935,1
66.5,0.033,0.047,0.044,-1.494,-0.005,-0.933,1
50,0.061,0.1,0.075,-1.439,-0.038,-0.932,2
115.8,-0.042,-0.032,-0.029,-1.602,-0.111,-0.931,2
103.1,-0.025,-0.014,-0.013,-1.577,0.024,-0.931,1
86.7,0,0.01,0.008,-1.536,-0.033,-0.93,2
93.1,-0.013,-0.002,-0.002,-1.557,0.028,-0.93,1
81.8,0.01,0.02,0.017,-1.52,0.021,-0.929,1
97.3,-0.019,-0.007,-0.007,-1.567,0.034,-0.929,1
112.3,-0.037,-0.026,-0.024,-1.595,0.035,-0.929,1
71.3,0.027,0.039,0.037,-1.5,-0.049,-0.928,2
88.2,-0.003,0.007,0.006,-1.541,0.026,-0.928,1
89.6,-0.006,0.004,0.003,-1.546,0.028,-0.928,1
63.8,0.038,0.055,0.05,-1.49,-0.091,-0.927,1
115.8,-0.042,-0.032,-0.029,-1.602,-0.028,-0.927,2
96.9,-0.018,-0.007,-0.007,-1.566,-0.005,-0.927,1
107.8,-0.03,-0.019,-0.018,-1.585,0.009,-0.927,1
91.1,-0.009,0.002,0.001,-1.551,-0.021,-0.926,1
92.8,-0.012,-0.001,-0.002,-1.556,0.021,-0.926,1
91.8,-0.01,0,0,-1.553,0.03,-0.926,1
87.3,-0.002,0.009,0.007,-1.538,0.043,-0.926,1
97.7,-0.019,-0.008,-0.007,-1.568,0.003,-0.925,2
113.1,-0.038,-0.027,-0.025,-1.597,-0.027,-0.924,2
96.5,-0.017,-0.006,-0.006,-1.565,-0.004,-0.924,1
112,-0.036,-0.026,-0.023,-1.594,0.001,-0.924,1
109,-0.032,-0.021,-0.019,-1.588,-0.034,-0.923,2
73,0.025,0.037,0.034,-1.502,0.012,-0.923,1
105.5,-0.028,-0.016,-0.015,-1.582,-0.025,-0.922,2
80.5,0.012,0.023,0.02,-1.517,0.037,-0.92,1
105.5,-0.028,-0.016,-0.015,-1.582,-0.036,-0.919,2
110.5,-0.034,-0.023,-0.021,-1.591,-0.032,-0.919,2
107.6,-0.03,-0.019,-0.017,-1.585,-0.027,-0.919,2
83.9,0.006,0.015,0.013,-1.526,0.022,-0.919,1
118,-0.047,-0.037,-0.034,-1.605,-0.028,-0.918,2
96.6,-0.018,-0.006,-0.006,-1.566,0.004,-0.918,2
115.5,-0.042,-0.031,-0.029,-1.601,0.021,-0.917,1
83.6,0.006,0.016,0.014,-1.525,0.045,-0.917,1
101.8,-0.024,-0.012,-0.011,-1.575,0.008,-0.916,1
112.7,-0.037,-0.027,-0.024,-1.596,0.025,-0.916,2
108,-0.03,-0.019,-0.018,-1.586,-0.028,-0.913,2
94.7,-0.015,-0.004,-0.004,-1.561,-0.043,-0.912,1
126.9,-0.069,-0.098,-0.053,-1.623,-0.003,-0.912,2
86.9,-0.001,0.009,0.008,-1.537,-0.026,-0.911,2
106.7,-0.029,-0.018,-0.016,-1.584,-0.013,-0.91,2
84.9,0.004,0.014,0.012,-1.529,0.012,-0.91,1
102.2,-0.024,-0.012,-0.012,-1.576,-0.029,-0.909,2
134.4,-0.092,-0.377,-0.082,-1.642,0.014,-0.908,2
118.5,-0.048,-0.039,-0.035,-1.606,-0.001,-0.906,2
122.4,-0.058,-0.056,-0.045,-1.615,0.015,-0.906,2
87.9,-0.003,0.007,0.006,-1.54,0.015,-0.905,1
92.9,-0.012,-0.001,-0.002,-1.557,-0.06,-0.904,2
115.8,-0.042,-0.032,-0.029,-1.602,-0.036,-0.904,2
80.8,0.011,0.022,0.019,-1.518,0.02,-0.904,2
122.1,-0.057,-0.054,-0.045,-1.614,-0.002,-0.903,2
101.1,-0.023,-0.011,-0.011,-1.574,0.014,-0.903,1
115.8,-0.042,-0.032,-0.029,-1.602,0.021,-0.903,2
109,-0.032,-0.021,-0.019,-1.588,-0.019,-0.902,2
94.7,-0.015,-0.004,-0.004,-1.561,-0.012,-0.902,1
88.2,-0.003,0.007,0.006,-1.541,0.006,-0.902,1
76.1,0.019,0.031,0.028,-1.508,0.009,-0.902,2
82.9,0.007,0.017,0.015,-1.523,0.014,-0.902,1
126.1,-0.067,-0.082,-0.052,-1.621,0.051,-0.902,2
93.8,-0.014,-0.003,-0.003,-1.559,0.017,-0.901,1
81.8,0.01,0.02,0.017,-1.52,0.019,-0.901,1
96.6,-0.018,-0.006,-0.006,-1.566,-0.024,-0.9,2
83.7,0.006,0.016,0.014,-1.526,-0.193,-0.899,2
91.4,-0.01,0.001,0,-1.552,-0.062,-0.899,1
96.6,-0.018,-0.006,-0.006,-1.566,-0.011,-0.899,2
108.1,-0.031,-0.02,-0.018,-1.586,0.009,-0.897,1
131.7,-0.082,-0.324,-0.067,-1.632,0.012,-0.897,2
88.7,-0.005,0.006,0.005,-1.543,-0.029,-0.894,1
106.1,-0.028,-0.017,-0.016,-1.583,0.002,-0.894,2
65.2,0.035,0.05,0.046,-1.492,0.014,-0.894,1
102.5,-0.024,-0.013,-0.012,-1.576,0,-0.891,1
134.7,-0.092,-0.38,-0.083,-1.643,0.022,-0.891,2
106.7,-0.029,-0.018,-0.016,-1.584,-0.064,-0.889,2
106.7,-0.029,-0.018,-0.016,-1.584,-0.012,-0.888,2
116.4,-0.043,-0.033,-0.031,-1.603,-0.07,-0.884,2
93.1,-0.013,-0.002,-0.002,-1.557,-0.038,-0.884,1
92.4,-0.011,0,-0.001,-1.555,0.002,-0.884,1
101.1,-0.023,-0.011,-0.011,-1.574,0.008,-0.884,1
138.5,-0.108,-0.428,-0.114,-1.66,-0.09,-0.882,2
142,-0.129,-0.457,-0.144,-1.69,-0.074,-0.882,2
86.8,0,0.01,0.008,-1.536,0.012,-0.882,1
91.4,-0.01,0.001,0,-1.552,0.033,-0.882,1
85.8,0.002,0.012,0.01,-1.532,-0.003,-0.88,1
81.6,0.01,0.02,0.018,-1.52,0.018,-0.88,2
101.1,-0.023,-0.011,-0.011,-1.574,-0.038,-0.879,1
97.6,-0.019,-0.008,-0.007,-1.568,-0.02,-0.878,2
93.4,-0.013,-0.002,-0.003,-1.558,0.011,-0.878,1
85.5,0.003,0.012,0.011,-1.531,0.054,-0.877,1
90.8,-0.008,0.002,0.001,-1.55,0.007,-0.875,1
94.2,-0.015,-0.003,-0.004,-1.56,0.028,-0.874,1
89.8,-0.007,0.004,0.003,-1.547,-0.01,-0.873,1
129.1,-0.075,-0.184,-0.059,-1.626,0.016,-0.873,2
85.8,0.002,0.012,0.01,-1.532,0.014,-0.871,1
87.3,-0.002,0.009,0.007,-1.538,0.002,-0.869,1
105.5,-0.028,-0.016,-0.015,-1.582,-0.038,-0.868,2
100.6,-0.022,-0.011,-0.01,-1.573,0.015,-0.867,1
89.6,-0.006,0.004,0.003,-1.546,-0.003,-0.866,1
88.5,-0.004,0.006,0.005,-1.543,0.012,-0.866,2
52.5,0.052,0.075,0.069,-1.464,0.015,-0.865,2
86.5,0,0.01,0.009,-1.535,0,-0.864,1
88.7,-0.005,0.006,0.005,-1.543,-0.04,-0.862,1
80,0.013,0.024,0.021,-1.515,-0.028,-0.862,1
90.8,-0.008,0.002,0.001,-1.55,-0.056,-0.861,1
87.7,-0.003,0.008,0.006,-1.54,0.01,-0.861,2
105.8,-0.028,-0.017,-0.016,-1.582,0.024,-0.861,1
88.7,-0.005,0.006,0.005,-1.543,0.005,-0.86,1
81.6,0.01,0.02,0.018,-1.52,-0.044,-0.856,2
107,-0.029,-0.018,-0.017,-1.584,-0.032,-0.855,1
102.1,-0.024,-0.012,-0.012,-1.576,-0.008,-0.854,2
84.5,0.005,0.014,0.012,-1.528,0.036,-0.852,2
135.8,-0.096,-0.398,-0.091,-1.648,-0.041,-0.85,2
98.5,-0.02,-0.008,-0.008,-1.569,0.013,-0.85,1
91.1,-0.009,0.002,0.001,-1.551,-0.054,-0.849,1
102.5,-0.024,-0.013,-0.012,-1.576,0.004,-0.849,1
136.6,-0.101,-0.409,-0.102,-1.654,-0.032,-0.847,2
121.8,-0.056,-0.051,-0.043,-1.613,0.028,-0.847,1
123.4,-0.061,-0.062,-0.048,-1.617,0.038,-0.847,2
100.6,-0.022,-0.011,-0.01,-1.573,0.021,-0.845,1
83.1,0.007,0.017,0.015,-1.524,-0.05,-0.844,2
102.1,-0.024,-0.012,-0.012,-1.576,-0.039,-0.842,2
70.1,0.029,0.041,0.039,-1.498,0.007,-0.842,1
70.7,0.028,0.04,0.038,-1.499,-0.005,-0.841,1
84.5,0.005,0.014,0.012,-1.528,-0.016,-0.84,2
89,-0.005,0.005,0.004,-1.544,-0.055,-0.839,1
96.5,-0.017,-0.006,-0.006,-1.565,-0.035,-0.839,1
84.9,0.004,0.014,0.012,-1.529,-0.023,-0.838,1
85,0.003,0.013,0.011,-1.53,-0.003,-0.837,2
92.8,-0.012,-0.001,-0.002,-1.556,0,-0.837,1
84.6,0.004,0.014,0.012,-1.528,0.015,-0.837,1
81.1,0.011,0.021,0.019,-1.518,0.017,-0.836,1
93.4,-0.013,-0.002,-0.003,-1.558,-0.045,-0.835,1
102.5,-0.024,-0.013,-0.012,-1.576,-0.039,-0.835,1
105.2,-0.027,-0.016,-0.015,-1.581,-0.037,-0.835,1
108.8,-0.031,-0.021,-0.019,-1.587,-0.009,-0.835,1
80.1,0.013,0.023,0.021,-1.516,0.015,-0.835,1
84.3,0.005,0.015,0.013,-1.527,-0.032,-0.834,1
130.2,-0.08,-0.268,-0.062,-1.629,-0.184,-0.833,2
103.1,-0.025,-0.014,-0.013,-1.577,-0.009,-0.833,1
102.5,-0.024,-0.013,-0.012,-1.576,-0.046,-0.832,1
96.4,-0.017,-0.006,-0.006,-1.565,-0.046,-0.832,1
87.9,-0.003,0.007,0.006,-1.54,0.005,-0.832,1
104.4,-0.026,-0.015,-0.014,-1.579,-0.045,-0.831,1
99,-0.021,-0.009,-0.009,-1.57,-0.041,-0.831,1
95.5,-0.016,-0.005,-0.005,-1.563,-0.031,-0.831,1
99,-0.021,-0.009,-0.009,-1.57,-0.017,-0.831,1
79.5,0.014,0.025,0.022,-1.514,-0.016,-0.831,1
64.2,0.037,0.054,0.049,-1.491,-0.005,-0.831,2
72.5,0.026,0.038,0.035,-1.501,0.008,-0.831,1
86.1,0.001,0.011,0.009,-1.534,-0.017,-0.83,1
94.2,-0.015,-0.003,-0.004,-1.56,0.001,-0.83,1
100.1,-0.022,-0.01,-0.01,-1.572,-0.04,-0.829,1
92.8,-0.012,-0.001,-0.002,-1.556,-0.01,-0.829,1
105.8,-0.028,-0.017,-0.016,-1.582,-0.039,-0.828,1
100.1,-0.021,-0.01,-0.01,-1.572,-0.003,-0.828,1
94.2,-0.015,-0.003,-0.004,-1.56,0.041,-0.828,1
90.8,-0.008,0.002,0.001,-1.55,0.017,-0.827,1
63.3,0.038,0.056,0.05,-1.489,-0.055,-0.826,1
86.1,0.001,0.011,0.009,-1.534,0.023,-0.826,1
97.3,-0.019,-0.007,-0.007,-1.567,-0.008,-0.824,1
93.1,-0.013,-0.002,-0.002,-1.557,0.016,-0.824,1
78.8,0.015,0.026,0.023,-1.513,-0.037,-0.823,2
88.9,-0.005,0.006,0.004,-1.544,-0.015,-0.823,2
84.6,0.004,0.014,0.012,-1.528,0.008,-0.823,1
99.6,-0.021,-0.01,-0.009,-1.571,0.001,-0.821,1
108.1,-0.03,-0.02,-0.018,-1.586,0.012,-0.821,1
85.8,0.002,0.012,0.01,-1.532,0.015,-0.821,1
115.1,-0.041,-0.031,-0.028,-1.601,0.016,-0.819,2
86.5,0,0.01,0.009,-1.535,-0.001,-0.818,1
94.7,-0.015,-0.004,-0.004,-1.561,-0.026,-0.817,1
133,-0.087,-0.36,-0.073,-1.636,0.003,-0.817,2
97.6,-0.019,-0.007,-0.007,-1.568,0.016,-0.816,2
89,-0.005,0.005,0.004,-1.544,-0.057,-0.815,1
116.4,-0.043,-0.033,-0.031,-1.603,0.01,-0.814,2
136.5,-0.1,-0.408,-0.101,-1.654,0.013,-0.814,2
105.8,-0.028,-0.017,-0.016,-1.582,0.014,-0.814,1
110.5,-0.034,-0.023,-0.021,-1.591,-0.008,-0.813,2
83.9,0.006,0.015,0.013,-1.526,-0.001,-0.813,1
134.4,-0.092,-0.375,-0.081,-1.642,0.018,-0.813,2
87.9,-0.003,0.007,0.006,-1.54,-0.004,-0.808,1
85.2,0.003,0.013,0.011,-1.53,-0.02,-0.807,1
93.3,-0.013,-0.002,-0.002,-1.558,0.013,-0.807,2
123.7,-0.062,-0.064,-0.048,-1.618,0.023,-0.807,1
88.5,-0.004,0.006,0.005,-1.542,-0.051,-0.805,1
133,-0.087,-0.36,-0.072,-1.636,0.117,-0.804,2
84.3,0.005,0.015,0.013,-1.527,-0.04,-0.803,1
88.7,-0.005,0.006,0.005,-1.543,-0.019,-0.802,1
85.8,0.002,0.012,0.01,-1.532,0,-0.802,1
121.2,-0.054,-0.049,-0.042,-1.612,0.057,-0.802,2
83.6,0.006,0.016,0.014,-1.525,-0.092,-0.801,1
137.1,-0.102,-0.413,-0.104,-1.655,-0.065,-0.801,2
84.7,0.004,0.014,0.012,-1.529,-0.014,-0.801,2
88.5,-0.004,0.006,0.005,-1.542,-0.002,-0.801,1
118.8,-0.049,-0.04,-0.036,-1.607,-0.001,-0.801,2
133.7,-0.089,-0.364,-0.076,-1.638,-0.024,-0.799,2
85.9,0.001,0.012,0.01,-1.533,-0.042,-0.797,1
108.8,-0.031,-0.021,-0.019,-1.587,-0.002,-0.797,1
104.9,-0.027,-0.015,-0.014,-1.58,-0.008,-0.796,1
92,-0.011,0,0,-1.554,-0.053,-0.795,2
83.9,0.006,0.015,0.013,-1.526,-0.007,-0.795,1
82.3,0.009,0.019,0.016,-1.522,0.051,-0.795,2
101.1,-0.023,-0.011,-0.011,-1.574,-0.007,-0.794,1
96,-0.017,-0.005,-0.006,-1.564,-0.013,-0.793,1
62.1,0.04,0.057,0.052,-1.487,-0.2,-0.791,2
83.9,0.006,0.015,0.013,-1.526,-0.01,-0.79,1
117.5,-0.046,-0.036,-0.033,-1.604,0.003,-0.79,1
87.3,-0.002,0.009,0.007,-1.538,-0.011,-0.789,1
87.3,-0.002,0.009,0.007,-1.538,0.029,-0.789,1
79.7,0.013,0.024,0.022,-1.515,0.026,-0.788,2
87.9,-0.003,0.007,0.006,-1.54,-0.04,-0.787,1
76.8,0.018,0.029,0.027,-1.509,0.016,-0.787,2
105.2,-0.027,-0.016,-0.015,-1.581,-0.022,-0.786,1
91.8,-0.01,0,0,-1.553,0.025,-0.786,1
82,0.009,0.019,0.017,-1.521,0.028,-0.786,2
88.7,-0.005,0.006,0.005,-1.543,-0.067,-0.785,1
93.4,-0.013,-0.002,-0.003,-1.558,-0.02,-0.785,1
97.6,-0.019,-0.007,-0.007,-1.568,0.02,-0.785,2
86.1,0.001,0.011,0.009,-1.534,0.001,-0.784,1
105.2,-0.027,-0.016,-0.015,-1.581,-0.032,-0.782,1
109,-0.032,-0.021,-0.019,-1.588,0.018,-0.782,2
89.4,-0.006,0.005,0.003,-1.546,0.006,-0.781,2
87.7,-0.003,0.008,0.006,-1.54,0.021,-0.78,2
75.9,0.02,0.032,0.029,-1.507,0.031,-0.778,1
89.3,-0.006,0.005,0.004,-1.545,-0.001,-0.777,1
78.4,0.015,0.026,0.024,-1.512,0.003,-0.776,2
87.4,-0.002,0.008,0.007,-1.539,0.006,-0.776,2
105.5,-0.028,-0.016,-0.015,-1.582,0.021,-0.775,2
96.9,-0.018,-0.007,-0.007,-1.566,-0.014,-0.773,1
91.4,-0.01,0.001,0,-1.552,0.018,-0.773,1
74.3,0.022,0.034,0.032,-1.504,0.019,-0.773,1
84.1,0.006,0.015,0.013,-1.527,0.007,-0.771,2
96.4,-0.017,-0.006,-0.006,-1.565,0,-0.77,1
87.6,-0.002,0.008,0.007,-1.539,-0.04,-0.769,1
134.4,-0.091,-0.374,-0.081,-1.642,0.041,-0.766,2
48.5,0.063,0.104,0.077,-1.434,0.008,-0.764,2
104.4,-0.026,-0.015,-0.014,-1.579,-0.011,-0.763,1
117.5,-0.046,-0.036,-0.033,-1.604,0.009,-0.763,1
96,-0.017,-0.005,-0.006,-1.564,0.02,-0.762,1
56.3,0.047,0.068,0.06,-1.472,-0.064,-0.761,1
126.4,-0.068,-0.088,-0.052,-1.622,-0.151,-0.76,2
89.4,-0.006,0.005,0.003,-1.546,-0.008,-0.76,2
99.6,-0.021,-0.01,-0.009,-1.571,0.017,-0.76,1
114,-0.039,-0.029,-0.026,-1.599,0.003,-0.758,2
100.6,-0.022,-0.011,-0.01,-1.573,0.016,-0.757,1
95.5,-0.016,-0.005,-0.005,-1.563,-0.036,-0.756,1
118,-0.047,-0.037,-0.034,-1.605,0,-0.756,2
130.6,-0.08,-0.281,-0.064,-1.63,0.004,-0.756,2
132.9,-0.087,-0.357,-0.072,-1.635,0.01,-0.754,2
83.6,0.006,0.016,0.014,-1.525,-0.082,-0.753,1
90.5,-0.008,0.003,0.002,-1.549,-0.058,-0.753,1
121,-0.053,-0.047,-0.041,-1.611,0.069,-0.753,2
80.8,0.011,0.022,0.019,-1.518,-0.012,-0.752,2
118.5,-0.048,-0.039,-0.035,-1.606,0.003,-0.751,2
119.8,-0.051,-0.044,-0.038,-1.609,-0.006,-0.75,2
117.1,-0.045,-0.035,-0.032,-1.604,0.001,-0.749,2
94.2,-0.014,-0.003,-0.004,-1.56,0.019,-0.749,1
107.6,-0.03,-0.019,-0.017,-1.585,0.157,-0.747,2
121,-0.053,-0.047,-0.041,-1.611,-0.01,-0.746,2
142,-0.127,-0.457,-0.142,-1.688,-0.312,-0.743,2
109.2,-0.032,-0.021,-0.019,-1.588,-0.009,-0.743,1
64.9,0.036,0.051,0.047,-1.492,0.046,-0.741,2
119.8,-0.051,-0.044,-0.038,-1.609,0.006,-0.74,2
96.4,-0.017,-0.006,-0.006,-1.565,0.04,-0.74,1
97.3,-0.019,-0.007,-0.007,-1.567,-0.011,-0.739,1
90.3,-0.008,0.003,0.002,-1.549,0.029,-0.739,2
62.3,0.039,0.057,0.052,-1.488,-0.033,-0.736,1
88.7,-0.005,0.006,0.005,-1.543,-0.02,-0.736,1
87.3,-0.002,0.009,0.007,-1.538,0.062,-0.735,1
142,-0.13,-0.458,-0.145,-1.69,-0.318,-0.733,2
109.4,-0.032,-0.022,-0.02,-1.589,0.031,-0.733,2
143.9,-0.146,-0.473,-0.201,-1.707,-0.313,-0.732,2
114.3,-0.04,-0.029,-0.027,-1.599,-0.017,-0.732,1
89.5,-0.006,0.004,0.003,-1.546,-0.017,-0.731,1
97.1,-0.018,-0.007,-0.007,-1.567,0.001,-0.731,2
76.8,0.018,0.029,0.027,-1.509,0.125,-0.731,2
57.3,0.046,0.065,0.058,-1.474,0.019,-0.73,1
142,-0.125,-0.455,-0.142,-1.688,-0.318,-0.729,2
92.4,-0.011,0,-0.001,-1.555,0.005,-0.727,1
98.9,-0.021,-0.009,-0.009,-1.57,-0.008,-0.726,1
91.6,-0.01,0.001,0,-1.553,0.038,-0.726,2
143.4,-0.143,-0.468,-0.167,-1.701,-0.319,-0.723,2
93.1,-0.013,-0.002,-0.002,-1.557,-0.012,-0.723,1
58.4,0.044,0.063,0.056,-1.477,-0.016,-0.72,1
51.7,0.056,0.082,0.072,-1.456,0.032,-0.72,1
80,0.013,0.024,0.021,-1.516,0.004,-0.718,2
83,0.007,0.017,0.015,-1.524,0.034,-0.718,2
114.3,-0.04,-0.029,-0.027,-1.599,-0.007,-0.716,1
141.6,-0.121,-0.45,-0.136,-1.675,0.04,-0.714,2
136.2,-0.098,-0.405,-0.096,-1.65,-0.023,-0.713,2
88.2,-0.003,0.007,0.006,-1.541,0.006,-0.712,1
117.5,-0.046,-0.036,-0.033,-1.604,-0.009,-0.711,1
138.5,-0.109,-0.428,-0.115,-1.661,-0.392,-0.707,2
92.8,-0.012,-0.001,-0.002,-1.556,0.003,-0.707,1
82.9,0.007,0.017,0.015,-1.523,0.049,-0.703,1
86.5,0,0.01,0.009,-1.535,-0.018,-0.702,1
82.6,0.008,0.018,0.016,-1.522,0.028,-0.7,1
80.5,0.012,0.023,0.02,-1.517,-0.019,-0.699,1
119.5,-0.051,-0.043,-0.038,-1.608,0,-0.698,1
107.6,-0.03,-0.019,-0.017,-1.585,0.012,-0.698,2
82.5,0.008,0.018,0.016,-1.522,-0.025,-0.697,1
116.6,-0.044,-0.034,-0.031,-1.603,-0.012,-0.696,1
92.9,-0.012,-0.001,-0.002,-1.557,0.017,-0.693,2
141.4,-0.12,-0.449,-0.136,-1.674,-0.32,-0.692,2
77.7,0.017,0.028,0.025,-1.51,0.001,-0.691,1
85.8,0.002,0.012,0.01,-1.532,-0.068,-0.69,1
78.2,0.016,0.027,0.025,-1.511,-0.045,-0.69,1
81.8,0.01,0.02,0.017,-1.52,0.051,-0.69,1
80.5,0.012,0.023,0.02,-1.517,0.025,-0.689,1
90.2,-0.007,0.003,0.002,-1.548,-0.019,-0.688,1
79.5,0.014,0.025,0.022,-1.514,-0.006,-0.688,1
98,-0.019,-0.008,-0.008,-1.568,0.003,-0.686,1
92.6,-0.012,-0.001,-0.001,-1.556,0.049,-0.686,2
56.5,0.046,0.066,0.06,-1.473,0.023,-0.685,1
95.5,-0.016,-0.005,-0.005,-1.563,0.042,-0.685,1
113.3,-0.039,-0.028,-0.025,-1.597,-0.005,-0.684,1
86.8,0,0.01,0.008,-1.536,0.036,-0.682,1
100.4,-0.022,-0.011,-0.01,-1.573,0.014,-0.68,2
92.6,-0.012,-0.001,-0.001,-1.556,0.035,-0.68,2
75.9,0.02,0.032,0.029,-1.507,-0.004,-0.679,1
65.1,0.035,0.05,0.046,-1.492,0.017,-0.676,1
82.7,0.008,0.018,0.016,-1.523,0.018,-0.676,2
99.4,-0.021,-0.009,-0.009,-1.571,0.026,-0.675,2
108.8,-0.031,-0.021,-0.019,-1.587,-0.003,-0.673,1
94.1,-0.014,-0.003,-0.003,-1.56,-0.057,-0.67,2
97.6,-0.019,-0.007,-0.007,-1.568,0.007,-0.67,2
82.3,0.009,0.019,0.016,-1.522,0.045,-0.67,2
87.2,-0.002,0.009,0.007,-1.538,0.05,-0.669,1
103.1,-0.025,-0.014,-0.013,-1.577,-0.02,-0.668,1
65.1,0.035,0.05,0.046,-1.492,0.02,-0.668,1
119.5,-0.051,-0.043,-0.038,-1.608,-0.035,-0.667,1
96.6,-0.018,-0.006,-0.006,-1.566,-0.025,-0.667,2
99.6,-0.021,-0.01,-0.009,-1.571,0.038,-0.667,1
139.7,-0.111,-0.438,-0.12,-1.664,-0.317,-0.666,2
81.3,0.01,0.021,0.019,-1.519,-0.002,-0.666,2
91,-0.009,0.002,0.001,-1.551,0.014,-0.666,2
85,0.003,0.013,0.011,-1.53,0.017,-0.666,2
111.4,-0.035,-0.025,-0.022,-1.593,-0.01,-0.665,1
78.4,0.015,0.026,0.024,-1.512,0.015,-0.665,1
78.8,0.015,0.026,0.024,-1.513,-0.027,-0.664,2
114.3,-0.04,-0.029,-0.027,-1.599,-0.009,-0.662,1
102.1,-0.024,-0.012,-0.012,-1.576,-0.025,-0.661,2
108.8,-0.031,-0.02,-0.019,-1.587,-0.032,-0.659,1
114.8,-0.04,-0.03,-0.028,-1.6,-0.017,-0.659,1
95.4,-0.016,-0.005,-0.005,-1.563,-0.035,-0.658,2
93.6,-0.014,-0.002,-0.003,-1.559,-0.064,-0.657,2
96.4,-0.017,-0.006,-0.006,-1.565,-0.015,-0.656,1
110.9,-0.034,-0.024,-0.021,-1.592,0.025,-0.654,2
145.1,-0.155,-0.484,-0.304,-1.714,-0.321,-0.653,2
111.1,-0.035,-0.024,-0.022,-1.592,-0.078,-0.652,1
95.1,-0.016,-0.004,-0.005,-1.562,0.14,-0.652,1
91.9,-0.011,0,0,-1.554,-0.03,-0.65,2
93.4,-0.013,-0.002,-0.003,-1.558,0.007,-0.65,1
100.8,-0.023,-0.011,-0.01,-1.574,0.045,-0.65,2
90.8,-0.008,0.002,0.001,-1.55,-0.01,-0.649,1
92.4,-0.011,0,-0.001,-1.555,0.002,-0.649,1
122.7,-0.059,-0.057,-0.046,-1.616,-0.028,-0.648,1
87,-0.001,0.009,0.008,-1.537,-0.01,-0.648,1
97.3,-0.019,-0.007,-0.007,-1.567,0.014,-0.648,1
88.1,-0.003,0.007,0.006,-1.541,0.05,-0.648,2
121,-0.053,-0.047,-0.041,-1.611,0.014,-0.646,2
95.1,-0.016,-0.004,-0.005,-1.562,0.027,-0.646,1
86.9,-0.001,0.009,0.008,-1.537,0.028,-0.646,2
137.9,-0.106,-0.421,-0.111,-1.659,-0.32,-0.643,2
144.8,-0.155,-0.484,-0.256,-1.711,-0.332,-0.642,2
96,-0.017,-0.005,-0.006,-1.564,-0.024,-0.642,1
121.9,-0.056,-0.052,-0.044,-1.613,0.02,-0.642,2
144.3,-0.153,-0.482,-0.231,-1.711,-0.318,-0.641,2
111.1,-0.035,-0.024,-0.022,-1.592,-0.015,-0.64,1
81.8,0.01,0.02,0.017,-1.52,-0.009,-0.64,1
77.7,0.017,0.028,0.025,-1.51,0.004,-0.64,1
119.2,-0.05,-0.041,-0.037,-1.608,0.029,-0.64,2
86,0.001,0.011,0.009,-1.534,-0.02,-0.639,2
52.1,0.053,0.077,0.069,-1.462,0,-0.639,1
94.9,-0.015,-0.004,-0.004,-1.562,0.04,-0.639,2
95.5,-0.016,-0.005,-0.005,-1.563,0.041,-0.639,1
46.5,0.073,0.119,0.085,-1.418,0.022,-0.638,2
86.5,0,0.01,0.009,-1.535,-0.015,-0.637,1
90.3,-0.008,0.003,0.002,-1.549,0.013,-0.637,2
100.6,-0.022,-0.011,-0.01,-1.573,-0.035,-0.635,1
90.8,-0.008,0.002,0.001,-1.55,0.04,-0.635,1
118.5,-0.048,-0.039,-0.035,-1.606,0.027,-0.634,2
102.1,-0.024,-0.012,-0.012,-1.576,0.037,-0.634,2
143.5,-0.144,-0.47,-0.17,-1.707,-0.349,-0.633,2
90.8,-0.008,0.002,0.001,-1.55,-0.022,-0.633,1
105.5,-0.028,-0.016,-0.015,-1.582,-0.02,-0.633,2
100.4,-0.022,-0.011,-0.01,-1.573,-0.001,-0.633,2
96.4,-0.017,-0.006,-0.006,-1.565,0.018,-0.633,1
130.1,-0.077,-0.245,-0.061,-1.628,-0.016,-0.632,2
81.6,0.01,0.02,0.018,-1.52,0.016,-0.632,2
115,-0.041,-0.031,-0.028,-1.601,-0.034,-0.631,2
